GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,11,5.097461045409197,1,0,2004-10-22,375,68,1,53,16,9,9,2,0,734,207,12,1,6,3.431677821606866,69140.0,1,30.0,777,-0.6135981122826891,-0.2980244172475595,-0.2622124630366194,21,1.162072930098237,0.0,0.0,1.0,0.0
0,12,5.097461045409197,15,0,1999-06-23,343,96,1,54,11,9,9,4,2,1134,214,12,1,6,3.431677821606866,-1.0,3,33.0,585,-1.369175728366264,0.5398795190572849,0.4816030823993059,26,-0.7789344188674414,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1995-08-10,347,218,2,6,7,18,12,11,0,2915,232,10,1,6,3.431677821606866,6347.0,0,40.0,876,0.14854974394074133,0.23141222923178423,0.4573042079567534,30,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-03-16,264,130,2,8,16,15,0,5,3,158,522,12,1,6,3.431677821606866,97018.0,1,29.0,483,1.307540104611545,1.1532548607487587,1.0806513336563774,23,-0.846829737658422,1.0,0.0,0.0,0.0
1,8,5.097461045409197,11,0,2004-12-26,457,133,1,26,9,15,0,5,3,1690,355,5,0,6,3.431677821606866,15750.0,1,35.0,876,0.0,-5.125240899853341,-3.878514950907376,21,-0.8548174222220667,1.0,0.0,0.0,0.0
1,3,5.097461045409197,1,0,2004-07-29,242,125,2,8,16,12,1,5,3,975,506,12,1,7,3.431677821606866,64786.0,1,32.0,808,-0.18259035910805993,-0.19213708795169088,-0.24045147103584408,21,-0.846829737658422,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2004-07-30,222,24,2,36,4,6,16,3,0,1548,496,12,1,6,3.431677821606866,25000.0,1,31.0,533,-0.4340115484599269,0.06531445778728423,0.6737441821580126,21,-0.5233285128308088,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-03-20,318,139,1,24,1,17,11,5,3,2171,208,12,1,7,3.431677821606866,68200.0,1,28.0,335,0.087227502635408,0.17327800922620898,0.4888927447320724,25,-0.24375955310324196,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-07-14,398,52,2,25,5,3,4,3,0,822,179,12,1,6,3.431677821606866,82240.0,1,28.0,86,1.7648288183456038,1.1864744150376592,0.9340571241027691,26,-0.2517472376668867,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2002-11-02,225,52,2,16,4,9,9,3,0,594,510,14,0,6,3.431677821606866,124420.0,1,27.0,94,-0.9552505995552625,-0.6094577387059976,-0.34676763723317977,23,0.19556309789722026,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-12-21,431,14,0,41,0,16,3,0,0,1091,222,10,1,7,3.431677821606866,-1.0,3,23.0,876,1.1756972858050787,0.8127544292875342,0.11801992407369989,27,-0.6631129926945922,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2002-03-26,314,148,2,1,1,17,11,5,3,748,34,12,1,6,3.431677821606866,83155.0,1,27.0,181,0.5072848555769418,1.128340195032085,1.685747304774707,23,2.2164472924993466,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1994-07-07,292,52,2,22,6,6,16,3,0,7,184,12,1,6,3.431677821606866,99342.0,1,31.0,811,-0.13889826217801032,-0.04415907339204489,-0.022373572705495802,31,-0.639149939003658,0.0,0.0,0.0,1.0
0,12,5.097461045409197,15,0,2002-08-24,351,53,1,31,7,9,9,3,0,2251,185,12,1,6,3.431677821606866,-1.0,3,40.0,876,0.11405598320649056,0.17478798896661393,0.2038159498832072,23,-0.6311622544400132,0.0,0.0,1.0,0.0
0,4,5.097461045409197,1,0,2002-01-05,382,149,2,11,2,3,4,5,3,742,351,11,1,7,3.431677821606866,51636.0,1,26.0,706,-0.47693711737366057,-0.059258870796090775,0.5520698182827094,23,-0.8108851571220205,0.0,1.0,0.0,0.0
0,4,5.097461045409197,14,0,2003-07-25,313,121,1,42,2,6,16,5,3,2085,364,11,1,6,3.431677821606866,15750.0,1,31.0,569,-0.06169794053468722,-0.13308010254920102,-0.12376887593491358,22,-0.7389959960492176,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2003-08-12,225,52,2,16,4,9,9,3,0,2685,506,12,1,6,3.431677821606866,60020.0,1,33.0,455,-0.08140866095425946,0.07569556850256548,0.24671396278796137,22,1.857001487135332,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-07-04,314,148,2,11,2,17,11,5,3,589,356,11,1,6,3.431677821606866,61233.0,1,30.0,325,0.6753635442456516,0.36353545651718333,0.18289873697923617,22,-0.535310039676276,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-05-10,346,215,0,6,7,9,9,11,0,209,208,10,1,6,3.431677821606866,7155.0,0,32.0,876,1.212928646597602,0.8854222042945041,0.7731895757099415,25,-0.8388420530947772,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1992-08-05,123,20,2,18,7,17,11,10,2,447,27,12,1,6,3.431677821606866,60190.0,1,28.0,184,-2.243017666967267,-0.7711064627010912,0.032781015314902046,33,-0.5752484624944998,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-08-19,453,127,2,14,9,16,3,5,3,1765,385,11,1,6,3.431677821606866,-1.0,3,33.0,876,1.2523500874367453,0.7712299864264092,0.35200908537235737,25,0.6748241717159064,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2005-03-09,354,52,1,16,4,9,9,3,0,509,355,11,1,6,3.431677821606866,-1.0,3,39.0,275,0.010574701003740859,-0.117393090801666,-0.19201571464702205,20,1.1500914032527698,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-12-05,432,161,1,41,0,12,1,5,3,1101,192,12,1,6,3.431677821606866,70900.0,1,31.0,740,1.4363168113527458,1.2030841921821094,1.1265132092709147,25,-0.6870760463855266,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1991-05-26,23,182,2,26,8,3,4,8,3,528,43,10,1,7,3.431677821606866,62900.0,1,24.0,876,0.0,0.6466566578430342,0.6093971628008803,34,0.35931063145193803,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1999-10-18,428,162,1,41,0,12,1,5,3,544,28,12,1,6,3.431677821606866,75410.0,1,31.0,74,1.2830112080894116,1.0915614027836595,0.9202684770976697,26,-0.19583344572137334,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1995-05-01,113,83,2,9,11,9,9,6,0,886,33,14,0,6,3.431677821606866,71710.0,1,33.0,247,-0.9946720403944057,-1.0973699423242158,-0.7974626695072992,30,-0.7350021537673952,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1998-06-25,356,54,2,31,7,9,9,3,0,1487,195,1,0,6,3.431677821606866,78430.0,1,38.0,91,0.0,-5.900978246291544e-16,-3.345019663146436,27,-0.878780475913001,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,1997-05-22,222,24,2,36,4,6,16,3,0,669,564,14,0,6,3.431677821606866,43304.0,1,35.0,876,0.0,-5.125240899853341,-4.280976308341067,28,0.14763699051535167,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1996-01-22,79,184,2,48,17,16,3,8,3,2713,134,12,1,7,3.431677821606866,7500.0,1,24.0,116,0.0,-0.27149491208628534,-0.2190730327432238,29,-0.7070452577946384,1.0,0.0,0.0,0.0
0,12,5.097461045409197,15,0,2003-06-09,200,158,3,5,15,3,4,5,3,2751,514,12,1,6,3.431677821606866,83002.0,1,35.0,668,-0.47233794927576084,0.5695398353866591,0.9012150739633494,22,-0.8707927913493563,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1990-02-04,340,118,1,62,11,9,9,2,0,1502,7,12,1,11,3.431677821606866,15000.0,1,21.0,874,0.332516467856742,0.10683890064840923,0.0010253434243706458,35,-0.8308543685311324,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-06-13,200,158,2,5,15,3,4,5,3,551,521,12,1,6,3.431677821606866,61086.0,1,30.0,23,-0.8632672375972622,-0.5160277422684657,-1.3093139598481136,24,0.10769856769712782,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-08-23,399,55,1,64,5,3,4,3,0,1400,41,14,0,6,3.431677821606866,13500.0,1,32.0,703,0.0,-5.125240899853341,-4.280976308341067,24,-0.8308543685311324,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2002-07-29,228,55,2,47,4,9,9,3,0,516,509,12,1,6,3.431677821606866,59004.0,1,35.0,767,0.0795622224722411,0.28331778280819164,0.7351663369989102,23,-0.7389959960492176,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-02-23,221,217,3,7,4,6,16,11,0,2163,531,12,1,6,3.431677821606866,-1.0,3,36.0,876,1.2654905677164605,1.0307577543084405,0.8784846982943375,25,-0.691069888667349,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1995-11-22,115,119,2,62,11,9,9,6,0,2503,50,12,1,6,3.431677821606866,82730.0,1,31.0,247,0.0,1.3525721864821592,1.3347635628267203,30,1.7052354804260812,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-06-25,385,138,2,30,15,3,4,5,3,1508,352,10,1,6,3.431677821606866,71467.0,1,29.0,570,0.5900698813391426,0.4805588863985342,0.3227604402100248,24,0.32336605091553655,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1992-01-01,18,199,2,38,13,3,4,8,3,2458,22,10,1,7,3.431677821606866,73730.0,1,23.0,470,-1.8750842191352657,0.7380104321375087,1.1311929924968875,33,0.3872675274246947,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-12-14,25,185,2,48,8,3,4,8,3,2470,68,12,1,6,3.431677821606866,69270.0,1,33.0,729,0.0,-0.8066988422963407,-0.21901563280466635,27,-0.6830822041037042,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-01-28,330,162,2,56,15,17,11,5,3,508,351,11,1,6,3.431677821606866,53589.0,1,30.0,779,0.08284734254216959,-0.14230775651834135,0.11133451946516683,25,-0.14790733833950476,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-04-16,337,73,2,55,10,9,9,2,0,2446,28,12,1,6,3.431677821606866,92120.0,1,33.0,799,-0.33764802640868946,-0.028115538650247022,0.16043045955908145,26,1.868983013980799,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2003-03-31,333,149,1,1,1,17,11,5,3,1776,206,12,1,7,3.431677821606866,69160.0,1,26.0,327,0.6084665537307429,0.2729366720929092,0.24671396278796137,22,4.9482354132658575,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,1998-07-03,428,162,2,41,0,12,1,5,3,2705,179,14,0,7,3.431677821606866,83510.0,1,26.0,713,-1.0165728408605965,-0.5713936660832989,0.14141884020356535,27,-0.7789344188674414,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-04-19,398,52,0,25,5,3,4,3,0,1817,26,12,1,6,3.431677821606866,78345.0,1,33.0,431,1.091379204010246,0.6655314045980916,0.41954686601992397,26,0.30339683950642465,0.0,1.0,0.0,0.0
1,5,5.097461045409197,1,0,1996-06-20,22,23,2,64,5,3,4,10,2,2392,20,7,1,6,3.431677821606866,108610.0,1,30.0,446,0.0,0.9650107197783254,0.8316868660346056,29,0.10370472541530544,0.0,1.0,0.0,0.0
1,12,5.097461045409197,15,0,2001-08-09,443,167,2,67,0,15,0,5,3,218,184,12,1,7,3.431677821606866,115062.0,1,28.0,87,-0.5068317100100109,-0.28764330653227826,0.3980757015030306,24,-0.8428358953765995,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-06-17,386,153,1,39,15,3,4,5,3,1094,366,11,1,6,3.431677821606866,-1.0,3,30.0,876,-0.6103129922127613,-0.34992997082396576,0.2584134208528946,26,0.17559388648810836,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-03-28,391,167,2,66,13,3,4,5,3,1525,26,12,1,7,3.431677821606866,99870.0,1,32.0,357,0.0,0.2833177828081905,0.2723065273050027,27,-0.4714085631671178,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-01-02,375,68,1,53,16,9,9,2,0,2186,74,12,1,6,3.431677821606866,69310.0,1,31.0,456,-0.1274003419332596,0.4390344435374092,-1.088695607766521,23,-0.44744550947618356,0.0,0.0,1.0,0.0
0,12,5.097461045409197,15,0,2004-10-18,269,94,1,61,14,9,9,4,2,685,535,12,1,6,3.431677821606866,65000.0,0,47.0,131,-0.07483842081440248,-0.04739474426434052,-0.0541292445960267,21,-0.794909787994731,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-06-07,457,133,2,26,9,15,0,5,3,431,354,11,1,7,3.431677821606866,62850.0,1,26.0,54,-1.5859936529815508,-0.8066988422963407,-0.16159712367819629,22,0.8785101280888479,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-10-20,227,54,2,32,4,6,16,3,0,884,507,12,1,6,3.431677821606866,100436.0,1,29.0,151,0.29802270712249185,0.4182722221068467,0.10193316923441684,22,-0.8348482108129548,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2002-07-13,471,140,2,34,17,12,1,5,3,2208,194,14,0,7,3.431677821606866,60630.0,1,21.0,76,0.0,-1.5818217757040083,-1.5971206282454626,23,-0.8628051067857114,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-12-06,410,142,0,33,8,3,4,5,3,2111,102,12,1,7,3.431677821606866,69650.0,1,28.0,607,0.0,0.5220833292596592,0.523113659572001,28,-0.2557410799487091,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-09-05,228,55,1,47,4,9,9,3,0,2382,513,12,1,6,3.431677821606866,59552.0,1,39.0,648,0.2635289463882411,0.5137784406874347,0.6819338028034642,27,-0.5512854088035656,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2003-05-27,322,89,1,17,2,17,11,2,0,1834,358,11,1,6,3.431677821606866,51805.0,1,29.0,42,0.344014388101492,0.15874445422481487,-0.24466327593922008,22,-0.878780475913001,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-02-20,409,141,0,33,8,3,4,5,3,2638,101,12,1,6,3.431677821606866,76490.0,1,30.0,817,0.0,0.4597966649679717,0.4485296144080537,25,1.421672678416692,0.0,1.0,0.0,0.0
1,5,5.097461045409197,1,0,2004-08-15,462,157,1,48,9,16,3,5,3,790,363,5,0,6,3.431677821606866,55717.0,1,36.0,867,-3.11685960556827,-1.1527358661390494,-0.34449865142664754,21,-0.8707927913493563,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-05-13,428,162,2,41,0,12,1,5,3,510,179,10,1,7,3.431677821606866,82470.0,1,27.0,808,0.07189694230907354,0.12068038160211796,0.2701128789178268,27,-0.6750945195400594,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-06-21,192,139,2,30,15,3,4,5,3,2488,505,12,1,7,3.431677821606866,63306.0,1,26.0,717,-0.01242113948575922,0.044552236356721724,0.15896802730096468,22,-0.2118088148486629,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,2003-06-11,424,122,1,52,0,12,1,5,3,671,221,12,1,6,3.431677821606866,-1.0,3,27.0,740,0.37850814883574213,0.23971711780400876,0.4563682513115586,22,-0.6311622544400132,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-08-11,335,94,2,29,10,9,9,4,2,1874,205,12,1,6,3.431677821606866,20000.0,1,44.0,775,1.0837139238470783,1.158791453130243,1.2786061641150426,22,-0.7549713651765071,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-05-28,133,110,2,12,16,9,9,6,0,2570,27,12,1,6,3.431677821606866,95670.0,1,43.0,131,1.1194852312751893,0.9004171419943537,1.02277801442851,26,-0.7709467343037967,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2004-06-09,192,139,2,30,15,3,4,5,3,1349,504,14,0,6,3.431677821606866,34054.0,1,29.0,793,-0.5643213112337612,-0.34992997082396576,-0.14814274690352372,21,-0.5113469859853417,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-03-04,437,150,2,43,15,0,2,5,3,762,351,11,1,6,3.431677821606866,62423.0,1,34.0,46,0.0,-0.08694183270350822,-0.3031605662638852,23,0.22751383615179935,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-09-28,204,164,2,43,15,3,4,5,3,1574,543,14,0,7,3.431677821606866,59170.0,1,25.0,411,0.0,-1.5541388137965908,-2.5289824631173667,22,-0.24775339538506436,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1995-08-18,464,124,0,8,17,12,1,5,3,2032,287,14,0,6,3.431677821606866,51765.0,1,31.0,281,-1.9210759001142659,-1.2634677137687158,-0.8249563959598919,30,-0.42348245578524923,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1993-11-09,305,138,2,40,3,13,14,5,3,2872,30,14,0,6,3.431677821606866,91660.0,1,34.0,356,0.42449982981474227,-0.7651743994352157,-0.7736459155894005,32,-0.7190267846401056,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,1997-10-03,473,8,0,34,17,16,3,0,0,1529,211,10,1,7,3.431677821606866,100000.0,0,24.0,876,0.0,0.7158640626115754,0.5084893369908341,28,-0.42348245578524923,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-10-25,398,52,2,16,4,3,4,3,0,1773,351,11,1,6,3.431677821606866,66553.0,1,32.0,113,-0.18872258323859295,0.47225399782630967,0.886284337004293,27,-0.1079689155212809,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,2001-03-07,309,141,2,35,3,6,16,5,3,2891,179,12,1,6,3.431677821606866,84460.0,1,30.0,537,0.0,0.4182722221068467,0.3563963821467072,24,0.9144547086252494,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1995-12-06,163,21,2,22,6,6,16,10,2,544,42,14,0,6,3.431677821606866,71590.0,1,30.0,876,0.0,-5.125240899853341,-4.280976308341067,30,-0.19583344572137334,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2000-03-17,151,191,0,40,3,13,14,8,3,2551,179,10,1,6,3.431677821606866,82860.0,1,33.0,574,0.4934873512832425,0.5013211078290967,0.4573042079567534,25,-0.483390090012585,0.0,0.0,0.0,1.0
0,3,5.097461045409197,1,0,2001-10-30,269,94,2,61,14,9,9,4,2,2007,510,12,1,6,3.431677821606866,109410.0,1,37.0,597,0.9580033291711438,0.4888637749707587,0.21161558859316268,24,-0.567260777930855,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-02-10,424,122,1,52,0,12,1,5,3,2798,209,12,1,7,3.431677821606866,72990.0,1,19.0,568,-0.5413254707442611,-0.6738206251407406,-0.529662074400985,26,-0.44744550947618356,1.0,0.0,0.0,0.0
0,12,5.097461045409197,15,0,2003-02-08,335,94,1,29,10,9,9,4,2,292,17,12,1,6,3.431677821606866,70500.0,1,44.0,775,0.8975571198844579,0.9017353782756591,0.9319679351626019,22,-0.8348482108129548,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-07-03,371,69,2,45,16,9,9,2,0,636,184,12,1,6,3.431677821606866,85880.0,1,41.0,455,0.5624748727517428,-0.14230775651834077,-0.5085510522927069,25,-0.20382113028501814,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-07-15,316,81,2,1,1,9,9,3,0,1053,194,12,1,6,3.431677821606866,83360.0,1,31.0,594,-0.7022963541707616,-0.22535664224059077,-0.20956490174442188,25,-0.6032053584672565,0.0,0.0,1.0,0.0
